Start Time,End Time,NEM Time,Day,Channel Type,Channel Identifier,Price,Usage,Cost,Read Quality
2026-04-14 01:30:01,2026-04-14 02:00:00,2026-04-14 02:00:00,2026-04-14,general,X1,20.01469,0,0,ACTUAL
2026-04-14 02:00:01,2026-04-14 02:30:00,2026-04-14 02:30:00,2026-04-14,general,X1,20.13745,0,0,ACTUAL
2026-04-14 02:30:01,2026-04-14 03:00:00,2026-04-14 03:00:00,2026-04-14,general,X1,20.34358,1.194,24.2902,ACTUAL
2026-04-14 03:00:01,2026-04-14 03:30:00,2026-04-14 03:30:00,2026-04-14,general,X1,20.06815,1.756,35.2397,ACTUAL
2026-04-14 03:30:01,2026-04-14 04:00:00,2026-04-14 04:00:00,2026-04-14,general,X1,18.44502,3.425,63.1742,ACTUAL
2026-04-14 04:00:01,2026-04-14 04:30:00,2026-04-14 04:30:00,2026-04-14,general,X1,18.79578,2.506,47.1022,ACTUAL
2026-04-14 04:30:01,2026-04-14 05:00:00,2026-04-14 05:00:00,2026-04-14,general,X1,20.23397,0,0,ACTUAL
2026-04-14 05:00:01,2026-04-14 05:30:00,2026-04-14 05:30:00,2026-04-14,general,X1,20.43053,1.062,21.6972,ACTUAL
2026-04-14 05:30:01,2026-04-14 06:00:00,2026-04-14 06:00:00,2026-04-14,general,X1,20.9714,2.744,57.5455,ACTUAL
2026-04-14 06:00:01,2026-04-14 06:30:00,2026-04-14 06:30:00,2026-04-14,general,X1,22.273,3.244,72.2536,ACTUAL
2026-04-14 06:30:01,2026-04-14 07:00:00,2026-04-14 07:00:00,2026-04-14,general,X1,24.79124,1.494,37.0381,ACTUAL
2026-04-14 07:00:01,2026-04-14 07:30:00,2026-04-14 07:30:00,2026-04-14,general,X1,31.24305,0.537,16.7775,ACTUAL
2026-04-14 07:30:01,2026-04-14 08:00:00,2026-04-14 08:00:00,2026-04-14,general,X1,25.0733,0.275,6.8952,ACTUAL
2026-04-14 08:00:01,2026-04-14 08:30:00,2026-04-14 08:30:00,2026-04-14,general,X1,25.41299,0.087,2.2109,ACTUAL
2026-04-14 08:30:01,2026-04-14 09:00:00,2026-04-14 09:00:00,2026-04-14,general,X1,22.55505,0.019,0.4285,ACTUAL
2026-04-14 09:00:01,2026-04-14 09:30:00,2026-04-14 09:30:00,2026-04-14,general,X1,17.68955,0.006,0.1061,ACTUAL
2026-04-14 09:30:01,2026-04-14 10:00:00,2026-04-14 10:00:00,2026-04-14,general,X1,18.3361,0.006,0.11,ACTUAL
2026-04-14 10:00:01,2026-04-14 10:30:00,2026-04-14 10:30:00,2026-04-14,general,X1,14.10418,0,0,ACTUAL
2026-04-14 10:30:01,2026-04-14 11:00:00,2026-04-14 11:00:00,2026-04-14,general,X1,13.95241,0,0,ACTUAL
2026-04-14 11:00:01,2026-04-14 11:30:00,2026-04-14 11:30:00,2026-04-14,general,X1,14.91381,0,0,ACTUAL
2026-04-14 11:30:01,2026-04-14 12:00:00,2026-04-14 12:00:00,2026-04-14,general,X1,15.59208,0,0,ACTUAL
2026-04-14 12:00:01,2026-04-14 12:30:00,2026-04-14 12:30:00,2026-04-14,general,X1,17.85455,1.331,23.7644,ACTUAL
2026-04-14 12:30:01,2026-04-14 13:00:00,2026-04-14 13:00:00,2026-04-14,general,X1,17.50823,2.781,48.6904,ACTUAL
2026-04-14 13:00:01,2026-04-14 13:30:00,2026-04-14 13:30:00,2026-04-14,general,X1,18.30892,2.213,40.5176,ACTUAL
2026-04-14 13:30:01,2026-04-14 14:00:00,2026-04-14 14:00:00,2026-04-14,general,X1,18.13046,2.088,37.8564,ACTUAL
2026-04-14 14:00:01,2026-04-14 14:30:00,2026-04-14 14:30:00,2026-04-14,general,X1,16.46395,3.856,63.485,ACTUAL
2026-04-14 14:30:01,2026-04-14 15:00:00,2026-04-14 15:00:00,2026-04-14,general,X1,17.1109,5.331,91.2182,ACTUAL
2026-04-14 15:00:01,2026-04-14 15:30:00,2026-04-14 15:30:00,2026-04-14,general,X1,30.7959,0.362,11.1481,ACTUAL
2026-04-14 15:30:01,2026-04-14 16:00:00,2026-04-14 16:00:00,2026-04-14,general,X1,32.17403,0.006,0.193,ACTUAL
2026-04-14 16:00:01,2026-04-14 16:30:00,2026-04-14 16:30:00,2026-04-14,general,X1,32.19362,0.013,0.4185,ACTUAL
2026-04-14 16:30:01,2026-04-14 17:00:00,2026-04-14 17:00:00,2026-04-14,general,X1,36.83455,0.006,0.221,ACTUAL
2026-04-14 17:00:01,2026-04-14 17:30:00,2026-04-14 17:30:00,2026-04-14,general,X1,36.75372,0.006,0.2205,ACTUAL
2026-04-14 17:30:01,2026-04-14 18:00:00,2026-04-14 18:00:00,2026-04-14,general,X1,39.00249,0.013,0.507,ACTUAL
2026-04-14 18:00:01,2026-04-14 18:30:00,2026-04-14 18:30:00,2026-04-14,general,X1,41.08964,0,0,ACTUAL
2026-04-14 18:30:01,2026-04-14 19:00:00,2026-04-14 19:00:00,2026-04-14,general,X1,42.23176,0.006,0.2534,ACTUAL
2026-04-14 19:00:01,2026-04-14 19:30:00,2026-04-14 19:30:00,2026-04-14,general,X1,44.45348,0,0,ACTUAL
2026-04-14 19:30:01,2026-04-14 20:00:00,2026-04-14 20:00:00,2026-04-14,general,X1,43.96617,0.381,16.7511,ACTUAL
2026-04-14 20:00:01,2026-04-14 20:30:00,2026-04-14 20:30:00,2026-04-14,general,X1,45.55468,0.031,1.4122,ACTUAL
2026-04-14 20:30:01,2026-04-14 21:00:00,2026-04-14 21:00:00,2026-04-14,general,X1,47.11251,0.094,4.4286,ACTUAL
2026-04-14 21:00:01,2026-04-14 21:30:00,2026-04-14 21:30:00,2026-04-14,general,X1,30.59975,0,0,ACTUAL
2026-04-14 21:30:01,2026-04-14 22:00:00,2026-04-14 22:00:00,2026-04-14,general,X1,23.19216,0.006,0.1392,ACTUAL
2026-04-14 22:00:01,2026-04-14 22:30:00,2026-04-14 22:30:00,2026-04-14,general,X1,21.27708,0,0,ACTUAL
2026-04-14 22:30:01,2026-04-14 23:00:00,2026-04-14 23:00:00,2026-04-14,general,X1,20.7763,0,0,ACTUAL
2026-04-14 23:00:01,2026-04-14 23:30:00,2026-04-14 23:30:00,2026-04-14,general,X1,19.32122,1.631,31.5129,ACTUAL
2026-04-14 23:30:01,2026-04-15 00:00:00,2026-04-15 00:00:00,2026-04-14,general,X1,18.28102,1.444,26.3978,ACTUAL
2026-04-14 00:00:01,2026-04-14 00:30:00,2026-04-14 00:30:00,2026-04-14,feedIn,Y1,-10.27254,0,0,ACTUAL
2026-04-14 00:30:01,2026-04-14 01:00:00,2026-04-14 01:00:00,2026-04-14,feedIn,Y1,-10.24095,0,0,ACTUAL
2026-04-14 01:00:01,2026-04-14 01:30:00,2026-04-14 01:30:00,2026-04-14,feedIn,Y1,-9.25296,0,0,ACTUAL
2026-04-14 01:30:01,2026-04-14 02:00:00,2026-04-14 02:00:00,2026-04-14,feedIn,Y1,-9.36048,0,0,ACTUAL
2026-04-14 02:00:01,2026-04-14 02:30:00,2026-04-14 02:30:00,2026-04-14,feedIn,Y1,-9.47207,0,0,ACTUAL
2026-04-14 02:30:01,2026-04-14 03:00:00,2026-04-14 03:00:00,2026-04-14,feedIn,Y1,-9.65946,0,0,ACTUAL
2026-04-14 03:00:01,2026-04-14 03:30:00,2026-04-14 03:30:00,2026-04-14,feedIn,Y1,-9.40908,0,0,ACTUAL
2026-04-14 03:30:01,2026-04-14 04:00:00,2026-04-14 04:00:00,2026-04-14,feedIn,Y1,-7.9335,0,0,ACTUAL
2026-04-14 04:00:01,2026-04-14 04:30:00,2026-04-14 04:30:00,2026-04-14,feedIn,Y1,-8.25237,0,0,ACTUAL
2026-04-14 04:30:01,2026-04-14 05:00:00,2026-04-14 05:00:00,2026-04-14,feedIn,Y1,-9.55982,0.006,-0.0574,ACTUAL
2026-04-14 05:00:01,2026-04-14 05:30:00,2026-04-14 05:30:00,2026-04-14,feedIn,Y1,-9.73851,0,0,ACTUAL
2026-04-14 05:30:01,2026-04-14 06:00:00,2026-04-14 06:00:00,2026-04-14,feedIn,Y1,-10.23021,0,0,ACTUAL
2026-04-14 06:00:01,2026-04-14 06:30:00,2026-04-14 06:30:00,2026-04-14,feedIn,Y1,-11.41348,0,0,ACTUAL
2026-04-14 06:30:01,2026-04-14 07:00:00,2026-04-14 07:00:00,2026-04-14,feedIn,Y1,-13.70279,0,0,ACTUAL
2026-04-14 07:00:01,2026-04-14 07:30:00,2026-04-14 07:30:00,2026-04-14,feedIn,Y1,-19.56807,0,0,ACTUAL
2026-04-14 07:30:01,2026-04-14 08:00:00,2026-04-14 08:00:00,2026-04-14,feedIn,Y1,-13.9592,0,0,ACTUAL
2026-04-14 08:00:01,2026-04-14 08:30:00,2026-04-14 08:30:00,2026-04-14,feedIn,Y1,-14.26801,0,0,ACTUAL
2026-04-14 08:30:01,2026-04-14 09:00:00,2026-04-14 09:00:00,2026-04-14,feedIn,Y1,-11.66989,0.006,-0.07,ACTUAL
2026-04-14 09:00:01,2026-04-14 09:30:00,2026-04-14 09:30:00,2026-04-14,feedIn,Y1,-7.24671,0,0,ACTUAL
2026-04-14 09:30:01,2026-04-14 10:00:00,2026-04-14 10:00:00,2026-04-14,feedIn,Y1,-7.83448,0.006,-0.047,ACTUAL
2026-04-14 10:00:01,2026-04-14 10:30:00,2026-04-14 10:30:00,2026-04-14,feedIn,Y1,-3.98728,0.4,-1.5949,ACTUAL
2026-04-14 10:30:01,2026-04-14 11:00:00,2026-04-14 11:00:00,2026-04-14,feedIn,Y1,-3.84931,0,0,ACTUAL
2026-04-14 11:00:01,2026-04-14 11:30:00,2026-04-14 11:30:00,2026-04-14,feedIn,Y1,-4.72331,0.006,-0.0283,ACTUAL
2026-04-14 11:30:01,2026-04-14 12:00:00,2026-04-14 12:00:00,2026-04-14,feedIn,Y1,-5.33992,0,0,ACTUAL
2026-04-14 12:00:01,2026-04-14 12:30:00,2026-04-14 12:30:00,2026-04-14,feedIn,Y1,-7.39671,0.006,-0.0444,ACTUAL
2026-04-14 12:30:01,2026-04-14 13:00:00,2026-04-14 13:00:00,2026-04-14,feedIn,Y1,-7.08187,0,0,ACTUAL
2026-04-14 13:00:01,2026-04-14 13:30:00,2026-04-14 13:30:00,2026-04-14,feedIn,Y1,-7.80977,0,0,ACTUAL
2026-04-14 13:30:01,2026-04-14 14:00:00,2026-04-14 14:00:00,2026-04-14,feedIn,Y1,-7.64754,0,0,ACTUAL
2026-04-14 14:00:01,2026-04-14 14:30:00,2026-04-14 14:30:00,2026-04-14,feedIn,Y1,-6.13252,0,0,ACTUAL
2026-04-14 14:30:01,2026-04-14 15:00:00,2026-04-14 15:00:00,2026-04-14,feedIn,Y1,-6.72067,0,0,ACTUAL
2026-04-14 15:00:01,2026-04-14 15:30:00,2026-04-14 15:30:00,2026-04-14,feedIn,Y1,-5.88157,0.006,-0.0353,ACTUAL
2026-04-14 15:30:01,2026-04-14 16:00:00,2026-04-14 16:00:00,2026-04-14,feedIn,Y1,-7.13442,0.006,-0.0428,ACTUAL
2026-04-14 16:00:01,2026-04-14 16:30:00,2026-04-14 16:30:00,2026-04-14,feedIn,Y1,-7.15223,0.006,-0.0429,ACTUAL
2026-04-14 16:30:01,2026-04-14 17:00:00,2026-04-14 17:00:00,2026-04-14,feedIn,Y1,-11.37125,0.006,-0.0682,ACTUAL
2026-04-14 17:00:01,2026-04-14 17:30:00,2026-04-14 17:30:00,2026-04-14,feedIn,Y1,-11.29777,0.006,-0.0678,ACTUAL
2026-04-14 17:30:01,2026-04-14 18:00:00,2026-04-14 18:00:00,2026-04-14,feedIn,Y1,-13.34211,0.013,-0.1734,ACTUAL
2026-04-14 18:00:01,2026-04-14 18:30:00,2026-04-14 18:30:00,2026-04-14,feedIn,Y1,-15.23952,0,0,ACTUAL
2026-04-14 18:30:01,2026-04-14 19:00:00,2026-04-14 19:00:00,2026-04-14,feedIn,Y1,-16.2778,0.037,-0.6023,ACTUAL
2026-04-14 19:00:01,2026-04-14 19:30:00,2026-04-14 19:30:00,2026-04-14,feedIn,Y1,-18.29755,1.775,-32.4782,ACTUAL
2026-04-14 19:30:01,2026-04-14 20:00:00,2026-04-14 20:00:00,2026-04-14,feedIn,Y1,-17.85455,0,0,ACTUAL
2026-04-14 20:00:01,2026-04-14 20:30:00,2026-04-14 20:30:00,2026-04-14,feedIn,Y1,-19.29864,0.6,-11.5792,ACTUAL
2026-04-14 20:30:01,2026-04-14 21:00:00,2026-04-14 21:00:00,2026-04-14,feedIn,Y1,-20.71486,0,0,ACTUAL
2026-04-14 21:00:01,2026-04-14 21:30:00,2026-04-14 21:30:00,2026-04-14,feedIn,Y1,-18.98325,0,0,ACTUAL
2026-04-14 21:30:01,2026-04-14 22:00:00,2026-04-14 22:00:00,2026-04-14,feedIn,Y1,-12.24908,0,0,ACTUAL
2026-04-14 22:00:01,2026-04-14 22:30:00,2026-04-14 22:30:00,2026-04-14,feedIn,Y1,-10.5081,0,0,ACTUAL
2026-04-14 22:30:01,2026-04-14 23:00:00,2026-04-14 23:00:00,2026-04-14,feedIn,Y1,-10.05284,0,0,ACTUAL
2026-04-14 23:00:01,2026-04-14 23:30:00,2026-04-14 23:30:00,2026-04-14,feedIn,Y1,-8.73005,0.006,-0.0524,ACTUAL
2026-04-14 23:30:01,2026-04-15 00:00:00,2026-04-15 00:00:00,2026-04-14,feedIn,Y1,-7.78441,0,0,ACTUAL
